actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
airport_congestion,weather,False,0.4809,DP,GOJ,VVO,GOJ-VVO,A319,11,clear,cloudy,9.5,0.0,0.539,0.801,8.0,0,0
weather,weather,True,0.9833,SU,SGC,SCW,SGC-SCW,B777,18,fog,clear,0.9,0.6,0.597,0.889,15.0,0,0
technical,security_or_border_control,False,0.4724,UT,DME,LED,DME-LED,B737,7,cloudy,rain,9.8,0.6,0.882,0.674,6.0,0,0
weather,weather,True,0.5996,FV,KJA,YKS,KJA-YKS,B737,12,fog,snow,2.6,0.0,0.653,0.776,12.0,0,0
late_aircraft,weather,False,0.829,WZ,VVO,SVO,VVO-SVO,SSJ100,10,snow,cloudy,4.5,4.4,0.572,0.748,4.0,0,0
late_aircraft,other,False,0.5409,FV,KZN,LED,KZN-LED,SSJ100,13,cloudy,cloudy,9.6,0.3,0.772,0.819,0.0,0,0
late_aircraft,late_aircraft,True,0.9664,WZ,OMS,SVO,OMS-SVO,B777,17,clear,snow,8.1,0.0,0.519,0.875,82.0,0,0
airport_congestion,airport_congestion,True,0.9781,FV,SVO,CEK,SVO-CEK,A320,4,cloudy,cloudy,8.2,0.1,0.949,0.893,3.0,0,1
weather,weather,True,0.2824,S7,SVO,LED,SVO-LED,A320,9,snow,clear,4.0,8.5,0.99,0.668,15.0,0,0
weather,weather,True,0.8166,DP,CEK,PEE,CEK-PEE,A319,6,rain,rain,5.1,7.4,0.608,0.798,9.0,0,0
technical,late_aircraft,False,0.2539,SU,DME,GOJ,DME-GOJ,A320,20,clear,cloudy,9.3,0.0,0.915,0.775,6.0,0,0
weather,weather,True,0.9559,5N,CEK,KJA,CEK-KJA,A321,8,fog,cloudy,1.8,0.5,0.9,0.808,47.0,0,0
weather,weather,True,0.5323,N4,PKC,KJA,PKC-KJA,A321,20,rain,clear,7.5,7.3,0.579,0.878,1.0,0,0
airline_operations,technical,False,0.3814,FV,AER,GOJ,AER-GOJ,SSJ100,15,cloudy,cloudy,7.4,0.3,0.614,0.686,3.0,0,0
weather,weather,True,0.918,U6,VKO,MMK,VKO-MMK,B737,12,snow,cloudy,5.3,0.9,0.694,0.824,11.0,0,0
weather,airport_congestion,False,0.4717,SU,VOG,VKO,VOG-VKO,SSJ100,20,clear,rain,9.0,0.0,0.662,0.676,1.0,0,0
late_aircraft,late_aircraft,True,0.3544,SU,OVB,SVO,OVB-SVO,CRJ200,19,cloudy,clear,9.6,0.1,0.983,0.834,30.0,0,0
late_aircraft,late_aircraft,True,0.9077,UT,SVO,KGD,SVO-KGD,SSJ100,13,cloudy,clear,7.0,0.5,0.903,0.99,75.0,0,0
weather,weather,True,0.9617,U6,MRV,VKO,MRV-VKO,B737,9,rain,snow,4.6,5.8,0.542,0.889,1.0,0,0
late_aircraft,late_aircraft,True,0.9907,FV,KUF,VKO,KUF-VKO,SSJ100,18,cloudy,snow,8.7,0.7,0.645,0.893,65.0,0,0
weather,weather,True,0.8224,YC,OMS,KZN,OMS-KZN,A320,15,rain,cloudy,5.4,6.1,0.534,0.748,14.0,0,0
weather,weather,True,0.9394,S7,KUF,ARH,KUF-ARH,A321,15,snow,cloudy,5.9,8.9,0.54,0.729,3.0,0,0
weather,weather,True,0.8149,S7,KZN,KRR,KZN-KRR,A320,8,rain,snow,4.4,7.2,0.726,0.919,3.0,0,0
weather,weather,True,0.889,UT,KGD,DME,KGD-DME,A321,12,rain,rain,6.4,6.8,0.477,0.654,19.0,0,0
other,airport_congestion,False,0.7906,WZ,PKC,PEE,PKC-PEE,SSJ100,14,clear,cloudy,9.7,0.0,0.458,0.825,4.0,0,0
technical,weather,False,0.5046,SU,LED,TJM,LED-TJM,A320,7,rain,clear,3.7,9.7,0.938,0.797,1.0,1,0
airline_operations,weather,False,0.7927,U6,MMK,IKT,MMK-IKT,A321,8,storm,cloudy,4.7,21.5,0.465,0.676,26.0,0,0
technical,airline_operations,False,0.4715,DP,PEE,SVX,PEE-SVX,SSJ100,18,clear,cloudy,8.2,0.0,0.753,0.86,38.0,0,0
late_aircraft,late_aircraft,True,0.8041,S7,OVB,SVX,OVB-SVX,B777,7,cloudy,clear,7.3,0.1,0.609,0.871,89.0,0,0
weather,weather,True,0.7881,5N,KUF,VKO,KUF-VKO,A320,9,snow,clear,3.9,3.5,0.706,,0.0,0,0
weather,security_or_border_control,False,0.3209,5N,PEE,DME,PEE-DME,B737,16,cloudy,clear,9.2,0.7,0.633,0.72,7.0,0,0
late_aircraft,late_aircraft,True,0.9499,SU,DME,KRR,DME-KRR,A321,11,clear,cloudy,9.9,0.0,0.736,0.856,67.0,0,0
weather,airport_congestion,False,0.4643,WZ,VOG,SCW,VOG-SCW,A319,8,clear,cloudy,9.3,0.0,0.459,0.686,11.0,0,0
late_aircraft,weather,False,0.965,DP,LED,KHV,LED-KHV,A320,10,fog,cloudy,2.5,0.7,0.871,0.99,33.0,0,0
airport_congestion,airport_congestion,True,0.5526,S7,MRV,SVO,MRV-SVO,B737,20,cloudy,cloudy,7.2,0.4,0.634,0.764,4.0,0,0
weather,airport_congestion,False,0.3824,IO,AER,ARH,AER-ARH,A320,19,clear,fog,8.5,0.0,0.851,0.82,2.0,0,0
late_aircraft,late_aircraft,True,0.9751,SU,OMS,VKO,OMS-VKO,A321,19,clear,storm,9.4,0.0,0.622,0.727,65.0,0,0
weather,security_or_border_control,False,0.523,U6,LED,ROV,LED-ROV,A320,15,snow,rain,6.5,0.9,0.906,0.829,11.0,0,0
weather,weather,True,0.8669,DP,SVX,SVO,SVX-SVO,B737,13,rain,cloudy,5.0,11.8,0.722,0.775,25.0,0,0
other,airport_congestion,False,0.6383,SU,LED,SVO,LED-SVO,A321,7,clear,clear,9.4,0.0,0.99,0.794,25.0,0,0
weather,weather,True,0.9297,U6,GOJ,SCW,GOJ-SCW,A320,10,rain,rain,5.5,7.1,0.556,0.709,4.0,0,0
airport_congestion,airport_congestion,True,0.9451,DP,SVO,AER,SVO-AER,B767,9,rain,clear,7.2,10.8,0.99,0.871,3.0,0,0
weather,weather,True,0.9049,UT,KJA,GOJ,KJA-GOJ,A321,19,rain,clear,4.8,5.8,0.677,0.845,12.0,0,0
late_aircraft,other,False,0.4331,SU,ROV,KGD,ROV-KGD,A320,12,clear,cloudy,9.6,0.0,0.471,0.729,9.0,0,0
airport_congestion,airport_congestion,True,0.9701,IO,LED,MRV,LED-MRV,SSJ100,18,cloudy,clear,8.4,0.6,0.99,0.855,3.0,0,0
weather,weather,True,0.679,N4,ROV,KRR,ROV-KRR,B737,17,rain,rain,6.8,8.9,0.689,0.65,8.0,0,0
technical,late_aircraft,False,0.6316,5N,KZN,KGD,KZN-KGD,A321,12,rain,rain,8.0,10.4,0.531,0.839,76.0,1,0
weather,weather,True,0.6993,FV,VKO,KGD,VKO-KGD,SSJ100,9,snow,cloudy,5.3,8.9,0.99,0.801,2.0,0,0
airport_congestion,airport_congestion,True,0.6512,SU,PKC,KGD,PKC-KGD,A320,23,clear,clear,9.3,0.0,0.479,0.889,20.0,1,0
weather,weather,True,0.9248,DP,IKT,KZN,IKT-KZN,SSJ100,7,fog,cloudy,1.2,0.8,0.659,0.743,9.0,0,0
late_aircraft,weather,False,0.9505,SU,OMS,OVB,OMS-OVB,A321,11,rain,fog,7.9,9.9,0.51,0.751,6.0,0,0
airport_congestion,airport_congestion,True,0.9882,U6,DME,KGD,DME-KGD,A319,18,clear,fog,9.0,0.0,0.99,0.915,22.0,0,0
late_aircraft,late_aircraft,True,0.9338,FV,SVO,YKS,SVO-YKS,A320,4,rain,clear,5.5,11.5,0.79,0.764,73.0,0,0
late_aircraft,technical,False,0.485,DP,PKC,ROV,PKC-ROV,CRJ200,16,cloudy,snow,8.7,0.3,0.502,0.792,34.0,0,0
weather,weather,True,0.7762,UT,IKT,MMK,IKT-MMK,A320,7,rain,fog,7.6,6.2,0.63,0.83,8.0,0,0
late_aircraft,airport_congestion,False,0.6037,SU,SVX,VKO,SVX-VKO,A320,9,clear,fog,8.8,0.0,0.836,0.712,6.0,0,0
late_aircraft,late_aircraft,True,0.7672,UT,SVO,KUF,SVO-KUF,B777,17,cloudy,clear,8.3,0.1,0.99,0.728,90.0,0,0
security_or_border_control,weather,False,0.9862,WZ,VVO,IKT,VVO-IKT,A320,15,fog,clear,1.1,0.7,0.445,0.728,0.0,0,0
weather,weather,True,0.6937,SU,MRV,LED,MRV-LED,A320,17,rain,clear,3.5,8.2,0.673,0.885,14.0,0,0
weather,airport_congestion,False,0.3668,U6,SVO,KGD,SVO-KGD,A321,18,cloudy,fog,9.6,0.3,0.964,0.748,10.0,0,0
weather,weather,True,0.8909,FV,SVO,ROV,SVO-ROV,SSJ100,10,fog,cloudy,2.5,0.7,0.895,0.663,1.0,0,0
weather,weather,True,0.4207,UT,SVO,ROV,SVO-ROV,A320,20,rain,clear,3.7,11.7,0.865,0.822,4.0,0,0
security_or_border_control,weather,False,0.4693,WZ,LED,KGD,LED-KGD,B737,10,storm,cloudy,4.6,15.3,0.758,0.731,4.0,0,0
weather,weather,True,0.8907,5N,VVO,SVO,VVO-SVO,B737,10,rain,cloudy,4.3,6.5,0.703,0.763,1.0,0,0
weather,late_aircraft,False,0.4665,N4,KJA,SVO,KJA-SVO,A321,10,cloudy,rain,9.2,0.3,0.694,0.77,2.0,0,0
airline_operations,airline_operations,True,0.6074,YC,UFA,MMK,UFA-MMK,SSJ100,13,cloudy,rain,9.8,0.0,0.78,0.951,2.0,0,0
airport_congestion,weather,False,0.4912,U6,SVO,VOG,SVO-VOG,CRJ200,6,rain,rain,5.1,9.9,0.884,0.769,43.0,0,1
airport_congestion,airport_congestion,True,0.9554,YC,KHV,LED,KHV-LED,SSJ100,19,rain,cloudy,5.4,2.3,0.99,0.898,9.0,0,0
weather,weather,True,0.8317,FV,AER,TJM,AER-TJM,B777,5,snow,clear,3.0,2.1,0.715,0.885,4.0,0,0
weather,weather,True,0.7172,UT,VKO,KUF,VKO-KUF,B767,6,snow,cloudy,1.8,3.4,0.63,0.888,8.0,0,0
late_aircraft,late_aircraft,True,0.9608,SU,CEK,OVB,CEK-OVB,B737,7,clear,clear,9.5,0.0,0.522,0.64,101.0,0,0
airline_operations,weather,False,0.8248,U6,VOG,VKO,VOG-VKO,A321,6,rain,clear,5.3,10.4,0.505,0.925,3.0,0,0
weather,airport_congestion,False,0.5247,S7,UFA,SVO,UFA-SVO,A319,20,cloudy,cloudy,6.4,0.4,0.596,0.788,9.0,0,0
weather,weather,True,0.9704,5N,PEE,GOJ,PEE-GOJ,B737,13,snow,clear,4.6,1.9,0.482,0.868,0.0,0,0
technical,technical,True,0.973,WZ,IKT,VOG,IKT-VOG,A320,14,rain,cloudy,3.7,3.1,0.725,0.802,11.0,1,0
weather,weather,True,0.8181,FV,VVO,KRR,VVO-KRR,A319,7,fog,rain,0.7,1.0,0.65,0.791,13.0,0,0
weather,late_aircraft,False,0.8489,SU,SVO,SCW,SVO-SCW,B777,14,snow,snow,2.4,3.6,0.844,0.803,110.0,0,0
technical,weather,False,0.5003,S7,KHV,SCW,KHV-SCW,B737,9,snow,cloudy,6.8,2.6,0.555,0.828,2.0,1,0
technical,airport_congestion,False,0.3302,5N,DME,ROV,DME-ROV,B737,6,cloudy,clear,9.9,0.4,0.853,0.899,17.0,0,0
late_aircraft,late_aircraft,True,0.9924,SU,AER,YKS,AER-YKS,A320,18,cloudy,cloudy,8.1,0.4,0.673,0.734,90.0,0,0
late_aircraft,late_aircraft,True,0.5383,WZ,UFA,SVX,UFA-SVX,B737,17,clear,rain,9.5,0.0,0.746,0.917,4.0,0,0
airport_congestion,weather,False,0.9264,UT,VKO,KHV,VKO-KHV,B737,15,fog,cloudy,1.3,0.8,0.728,0.725,17.0,0,0
weather,weather,True,0.6116,UT,SGC,VKO,SGC-VKO,A319,18,rain,storm,7.7,5.3,0.834,0.829,6.0,0,0
weather,weather,True,0.5718,SU,VKO,GOJ,VKO-GOJ,A320,20,rain,fog,4.3,9.2,0.861,0.627,15.0,0,0
late_aircraft,late_aircraft,True,0.2398,IO,CEK,LED,CEK-LED,SSJ100,19,clear,storm,9.7,0.0,0.734,0.912,2.0,0,0
weather,technical,False,0.945,FV,ROV,DME,ROV-DME,A321,23,cloudy,clear,8.0,0.7,0.435,0.812,3.0,1,0
technical,late_aircraft,False,0.8008,N4,AER,KGD,AER-KGD,B777,20,cloudy,fog,9.2,0.0,0.894,0.955,69.0,0,0
weather,weather,True,0.902,IO,YKS,ROV,YKS-ROV,A319,22,fog,clear,2.1,0.6,0.554,0.794,0.0,1,0
weather,weather,True,0.9509,5N,DME,KZN,DME-KZN,A321,10,fog,clear,0.7,0.6,0.736,0.782,3.0,0,0
airport_congestion,airport_congestion,True,0.9967,FV,DME,VOG,DME-VOG,B737,9,clear,clear,8.9,0.0,0.99,0.878,4.0,0,0
other,weather,False,0.9641,S7,SVX,LED,SVX-LED,A320,15,snow,snow,6.1,2.6,0.79,0.862,2.0,0,0
weather,technical,False,0.6338,N4,MMK,LED,MMK-LED,A321,9,rain,rain,8.0,9.4,0.412,0.662,9.0,1,0
late_aircraft,airline_operations,False,0.6455,S7,VKO,VOG,VKO-VOG,A320,13,clear,snow,8.7,0.0,0.813,0.894,5.0,0,0
technical,weather,False,0.8969,SU,OVB,UFA,OVB-UFA,A321,17,rain,cloudy,7.6,8.2,0.853,0.841,1.0,0,0
late_aircraft,late_aircraft,True,0.7486,S7,ARH,OMS,ARH-OMS,B737,13,rain,cloudy,3.8,3.8,0.303,0.792,103.0,0,0
airline_operations,weather,False,0.6499,WZ,DME,ROV,DME-ROV,B737,7,snow,rain,4.8,6.9,0.9,0.685,11.0,0,0
weather,weather,True,0.9034,FV,LED,VVO,LED-VVO,SSJ100,8,fog,snow,2.5,0.9,0.899,0.815,0.0,1,0
weather,late_aircraft,False,0.3441,DP,CEK,TJM,CEK-TJM,SSJ100,20,storm,cloudy,2.6,11.5,0.548,0.659,38.0,0,0
weather,weather,True,0.9728,FV,KZN,KHV,KZN-KHV,B737,10,snow,cloudy,2.6,6.4,0.743,0.798,6.0,0,0
airport_congestion,airport_congestion,True,0.9627,FV,LED,DME,LED-DME,B737,8,clear,clear,8.5,0.0,0.934,0.87,5.0,0,0
airline_operations,airport_congestion,False,0.3067,WZ,GOJ,DME,GOJ-DME,A321,16,cloudy,cloudy,7.7,0.8,0.505,0.895,8.0,0,0
late_aircraft,late_aircraft,True,0.8171,SU,VOG,LED,VOG-LED,A320,17,clear,rain,8.0,0.0,0.569,0.83,80.0,0,0
weather,weather,True,0.7979,5N,SVO,LED,SVO-LED,A321,20,fog,cloudy,0.4,0.1,0.636,0.683,6.0,0,0
security_or_border_control,airport_congestion,False,0.6173,U6,LED,ARH,LED-ARH,B737,13,fog,cloudy,1.3,0.5,0.986,0.99,16.0,1,0
weather,weather,True,0.7332,FV,OVB,SCW,OVB-SCW,B737,14,snow,cloudy,2.1,4.2,0.86,0.834,22.0,0,0
airport_congestion,late_aircraft,False,0.8308,S7,KRR,SVO,KRR-SVO,SSJ100,23,cloudy,storm,6.9,0.1,0.442,0.855,46.0,0,0
weather,weather,True,0.9272,WZ,AER,PEE,AER-PEE,B737,23,rain,rain,6.1,5.6,0.603,0.735,4.0,0,0
airport_congestion,airport_congestion,True,0.8305,DP,VKO,ARH,VKO-ARH,B737,17,cloudy,clear,8.2,0.2,0.99,0.883,4.0,1,0
weather,weather,True,0.7332,N4,LED,SCW,LED-SCW,A320,17,fog,clear,1.6,0.1,0.973,0.841,8.0,0,0
late_aircraft,late_aircraft,True,0.3599,N4,CEK,IKT,CEK-IKT,SSJ100,11,cloudy,cloudy,7.3,0.6,0.42,0.89,15.0,0,0
airline_operations,late_aircraft,False,0.9352,5N,OVB,LED,OVB-LED,A320,13,cloudy,rain,6.2,0.7,0.678,0.87,104.0,0,0
late_aircraft,airline_operations,False,0.4084,U6,OVB,DME,OVB-DME,SSJ100,8,clear,snow,9.0,0.0,0.897,0.773,5.0,0,0
airport_congestion,technical,False,0.3189,WZ,LED,SVO,LED-SVO,B737,6,cloudy,cloudy,7.9,0.5,0.84,0.691,13.0,1,0
airport_congestion,airport_congestion,True,0.558,SU,DME,KGD,DME-KGD,A320,17,clear,fog,9.3,0.0,0.99,0.62,4.0,0,1
weather,weather,True,0.6912,YC,LED,DME,LED-DME,A320,19,rain,cloudy,5.4,10.8,0.865,0.818,5.0,0,0
weather,weather,True,0.7019,UT,CEK,UFA,CEK-UFA,A319,21,fog,clear,2.5,0.3,0.685,0.848,92.0,0,0
weather,weather,True,0.7537,SU,DME,KGD,DME-KGD,B737,16,snow,fog,1.9,2.4,0.743,0.86,17.0,0,0
weather,weather,True,0.9236,U6,OMS,SVO,OMS-SVO,A320,21,fog,cloudy,1.0,0.6,0.521,0.731,60.0,0,0
airport_congestion,airport_congestion,True,0.9709,FV,DME,GOJ,DME-GOJ,E170,17,cloudy,cloudy,8.2,0.3,0.99,0.88,15.0,0,0
other,airline_operations,False,0.287,DP,LED,VOG,LED-VOG,A319,20,cloudy,cloudy,9.0,0.6,0.873,,52.0,0,0
late_aircraft,airport_congestion,False,0.3299,IO,AER,VVO,AER-VVO,A319,18,cloudy,cloudy,8.4,0.6,0.746,0.594,29.0,0,0
weather,weather,True,0.9692,YC,LED,KHV,LED-KHV,A321,1,rain,cloudy,4.6,9.0,0.804,0.728,3.0,0,0
weather,weather,True,0.5725,UT,PKC,SVO,PKC-SVO,B737,7,snow,fog,5.8,2.3,0.809,0.654,5.0,0,0
other,late_aircraft,False,0.5441,N4,ROV,LED,ROV-LED,B737,18,cloudy,cloudy,9.7,0.3,0.763,0.779,37.0,0,0
airport_congestion,weather,False,0.7857,FV,DME,SCW,DME-SCW,B737,21,rain,clear,5.6,6.8,0.671,0.591,13.0,0,0
airport_congestion,airport_congestion,True,0.9195,DP,LED,DME,LED-DME,B737,13,cloudy,cloudy,7.8,0.8,0.952,0.874,19.0,0,0
weather,weather,True,0.771,S7,SVO,PEE,SVO-PEE,B737,13,rain,cloudy,4.9,8.4,0.957,0.728,7.0,0,0
weather,weather,True,0.9355,YC,SVO,ARH,SVO-ARH,B737,14,snow,clear,2.6,5.0,0.688,0.825,5.0,0,0
airport_congestion,airport_congestion,True,0.8938,N4,VKO,OVB,VKO-OVB,B737,13,cloudy,cloudy,9.4,0.3,0.921,0.918,24.0,0,0
weather,weather,True,0.9077,DP,ARH,SCW,ARH-SCW,B737,8,rain,clear,4.9,9.7,0.616,0.835,4.0,0,0
other,late_aircraft,False,0.5479,DP,GOJ,UFA,GOJ-UFA,SSJ100,21,clear,clear,8.0,0.0,0.63,0.743,25.0,0,0
technical,technical,True,0.9342,S7,KGD,SVX,KGD-SVX,SSJ100,5,rain,cloudy,3.8,2.5,0.349,0.707,6.0,1,1
late_aircraft,late_aircraft,True,0.4595,5N,SCW,VVO,SCW-VVO,A320,15,clear,snow,8.9,0.0,0.435,0.839,2.0,0,0
weather,airline_operations,False,0.5272,WZ,UFA,DME,UFA-DME,A321,16,snow,cloudy,2.1,0.5,0.56,0.927,9.0,0,0
airline_operations,airline_operations,True,0.7734,U6,LED,PKC,LED-PKC,B737,3,clear,cloudy,8.1,0.0,0.92,0.736,3.0,0,1
weather,weather,True,0.9706,S7,VVO,OVB,VVO-OVB,A321,20,fog,rain,0.4,0.1,0.769,0.777,4.0,0,0
airline_operations,technical,False,0.9186,N4,VVO,DME,VVO-DME,A320,11,cloudy,cloudy,9.7,0.6,0.6,0.83,6.0,1,0
late_aircraft,late_aircraft,True,0.9129,FV,ROV,VKO,ROV-VKO,A320,17,clear,clear,9.5,0.0,0.641,0.662,95.0,0,0
airline_operations,weather,False,0.8844,5N,OMS,VKO,OMS-VKO,SSJ100,20,rain,clear,4.7,8.7,0.777,0.762,2.0,0,0
weather,late_aircraft,False,0.2805,DP,SVO,LED,SVO-LED,B777,17,fog,cloudy,0.8,0.7,0.972,0.767,14.0,0,0
weather,technical,False,0.338,U6,VKO,IKT,VKO-IKT,A320,11,clear,rain,8.6,0.0,0.768,0.768,0.0,0,0
airline_operations,technical,False,0.4876,U6,ROV,LED,ROV-LED,A321,13,cloudy,clear,6.7,0.4,0.516,0.769,2.0,1,0
airport_congestion,weather,False,0.3357,SU,OMS,KZN,OMS-KZN,B737,6,cloudy,cloudy,6.3,0.7,0.663,0.694,7.0,0,0
late_aircraft,late_aircraft,True,0.9754,N4,VKO,KHV,VKO-KHV,B737,16,clear,cloudy,10.0,0.0,0.871,0.771,62.0,0,1
weather,weather,True,0.8457,S7,KUF,KZN,KUF-KZN,B737,16,rain,cloudy,5.8,8.0,0.712,0.837,5.0,0,0
airport_congestion,airline_operations,False,0.6169,SU,DME,SVX,DME-SVX,SSJ100,9,cloudy,cloudy,7.8,0.6,0.76,0.636,14.0,0,0
airport_congestion,airport_congestion,True,0.9756,U6,OVB,DME,OVB-DME,A321,18,clear,cloudy,10.0,0.0,0.99,0.867,14.0,0,0
weather,weather,True,0.4785,N4,KUF,ARH,KUF-ARH,SSJ100,21,rain,snow,7.1,4.2,0.471,0.831,18.0,0,0
weather,airport_congestion,False,0.9146,U6,AER,KUF,AER-KUF,A320,23,clear,cloudy,8.0,0.0,0.972,0.908,14.0,0,0
late_aircraft,late_aircraft,True,0.9707,UT,PEE,OMS,PEE-OMS,E170,6,clear,cloudy,8.5,0.0,0.53,0.824,107.0,0,0
airport_congestion,airport_congestion,True,0.9855,N4,DME,OMS,DME-OMS,A320,9,cloudy,cloudy,8.3,0.7,0.974,0.885,0.0,0,1
weather,weather,True,0.7797,WZ,SVO,VOG,SVO-VOG,B777,13,rain,cloudy,4.0,5.4,0.915,0.585,2.0,0,0
airport_congestion,airport_congestion,True,0.4462,U6,SVX,KUF,SVX-KUF,SSJ100,13,clear,cloudy,9.0,0.0,0.673,0.771,5.0,0,0
airport_congestion,airport_congestion,True,0.5429,5N,DME,ROV,DME-ROV,A320,18,storm,cloudy,3.9,8.6,0.99,0.887,5.0,0,0
other,late_aircraft,False,0.3198,5N,KUF,IKT,KUF-IKT,B777,14,cloudy,cloudy,7.6,0.8,0.473,0.807,4.0,0,0
weather,weather,True,0.9433,U6,VKO,SVX,VKO-SVX,A321,13,snow,clear,2.9,8.1,0.618,0.799,12.0,0,0
weather,weather,True,0.9,DP,SVX,AER,SVX-AER,B737,16,snow,cloudy,1.8,6.4,0.772,0.826,21.0,0,0
weather,weather,True,0.9679,S7,VVO,SGC,VVO-SGC,SSJ100,16,fog,clear,1.5,0.9,0.407,0.756,7.0,0,0
airport_congestion,technical,False,0.7935,WZ,KZN,SVX,KZN-SVX,B737,16,clear,clear,8.3,0.0,0.781,0.924,6.0,1,0
late_aircraft,late_aircraft,True,0.9577,S7,SVO,KHV,SVO-KHV,A320,11,clear,clear,9.3,0.0,0.99,0.686,95.0,0,0
airline_operations,airline_operations,True,0.415,FV,DME,UFA,DME-UFA,B767,20,cloudy,cloudy,9.0,0.2,0.985,0.724,5.0,0,0
weather,weather,True,0.6232,5N,VKO,PEE,VKO-PEE,A319,8,fog,cloudy,0.6,0.1,0.99,0.829,0.0,0,0
late_aircraft,late_aircraft,True,0.9187,DP,SGC,SVO,SGC-SVO,A320,8,rain,rain,6.3,1.8,0.521,0.912,77.0,0,0
late_aircraft,late_aircraft,True,0.7163,5N,KUF,DME,KUF-DME,SSJ100,14,snow,clear,4.0,8.2,0.6,0.961,72.0,0,0
other,weather,False,0.4426,SU,VKO,GOJ,VKO-GOJ,B737,8,rain,clear,6.1,10.8,0.922,0.828,16.0,0,0
airport_congestion,technical,False,0.7488,FV,UFA,LED,UFA-LED,B737,13,rain,cloudy,3.1,2.1,0.409,0.857,9.0,1,0
airport_congestion,airline_operations,False,0.451,FV,OVB,DME,OVB-DME,A319,22,storm,cloudy,2.0,15.8,0.864,0.829,0.0,0,0
technical,weather,False,0.6737,SU,SVO,VOG,SVO-VOG,A321,8,rain,cloudy,6.9,7.6,0.99,0.734,18.0,0,0
late_aircraft,late_aircraft,True,0.8834,FV,SVO,YKS,SVO-YKS,E170,16,rain,cloudy,4.6,5.8,0.743,0.694,79.0,0,0
late_aircraft,late_aircraft,True,0.5686,WZ,VVO,SCW,VVO-SCW,A320,10,rain,clear,4.6,3.2,0.67,0.879,17.0,0,0
late_aircraft,late_aircraft,True,0.807,S7,SCW,VVO,SCW-VVO,A320,17,cloudy,snow,8.6,0.3,0.61,0.922,89.0,0,0
other,late_aircraft,False,0.2941,DP,TJM,PEE,TJM-PEE,A321,7,clear,fog,8.1,0.0,0.608,0.757,1.0,0,0
airport_congestion,technical,False,0.5181,WZ,VKO,AER,VKO-AER,SSJ100,15,clear,clear,8.3,0.0,0.749,0.803,10.0,1,0
late_aircraft,late_aircraft,True,0.9878,SU,SVX,DME,SVX-DME,B777,7,clear,rain,9.1,0.0,0.893,0.672,94.0,0,0
other,airport_congestion,False,0.328,UT,DME,LED,DME-LED,SSJ100,20,cloudy,clear,8.7,0.7,0.936,0.812,3.0,0,0
airport_congestion,airline_operations,False,0.5525,S7,VKO,SCW,VKO-SCW,B737,8,cloudy,rain,8.1,0.3,0.913,0.798,2.0,0,0
airport_congestion,airport_congestion,True,0.8515,IO,VKO,MRV,VKO-MRV,A321,17,rain,cloudy,4.6,3.3,0.99,0.896,102.0,0,0
weather,weather,True,0.6687,UT,TJM,MRV,TJM-MRV,A320,6,snow,clear,1.5,3.5,0.415,0.846,6.0,0,0
late_aircraft,late_aircraft,True,0.9397,SU,SVO,KZN,SVO-KZN,SSJ100,12,rain,clear,4.4,8.0,0.941,0.598,93.0,0,0
airline_operations,airline_operations,True,0.7309,WZ,UFA,KZN,UFA-KZN,A319,14,cloudy,cloudy,7.6,0.4,0.615,0.837,1.0,0,0
weather,technical,False,0.8918,SU,SVO,KZN,SVO-KZN,A319,15,cloudy,clear,9.6,0.7,0.839,0.839,37.0,1,0
weather,weather,True,0.8219,IO,SVO,UFA,SVO-UFA,SSJ100,17,fog,cloudy,2.3,0.4,0.99,0.688,4.0,0,0
other,late_aircraft,False,0.3899,N4,SCW,SVO,SCW-SVO,B737,22,clear,cloudy,8.0,0.0,0.398,0.809,16.0,0,0
weather,weather,True,0.8318,S7,LED,SVO,LED-SVO,B737,7,fog,cloudy,2.1,0.1,0.907,0.923,2.0,0,0
weather,weather,True,0.9331,N4,CEK,SGC,CEK-SGC,A319,16,snow,cloudy,3.0,5.5,0.472,0.849,23.0,0,1
weather,airline_operations,False,0.3288,YC,KJA,VKO,KJA-VKO,B777,15,clear,cloudy,9.6,0.0,0.827,0.925,2.0,0,0
airport_congestion,airport_congestion,True,0.996,S7,VKO,UFA,VKO-UFA,B737,17,clear,rain,8.4,0.0,0.951,0.871,5.0,0,0
weather,weather,True,0.9641,FV,SCW,ROV,SCW-ROV,A321,14,fog,cloudy,0.8,0.0,0.397,0.727,0.0,0,0
technical,airport_congestion,False,0.3615,N4,DME,KJA,DME-KJA,B777,7,clear,clear,8.3,0.0,0.811,0.585,9.0,0,0
airline_operations,airline_operations,True,0.9161,YC,SVO,PEE,SVO-PEE,A320,23,cloudy,cloudy,6.7,0.7,0.823,0.801,8.0,0,1
weather,weather,True,0.8519,SU,IKT,KHV,IKT-KHV,A321,18,rain,cloudy,6.9,8.9,0.773,0.614,13.0,0,0
weather,weather,True,0.84,DP,DME,KRR,DME-KRR,SSJ100,17,fog,cloudy,0.3,0.0,0.906,0.806,1.0,0,0
late_aircraft,late_aircraft,True,0.9195,S7,SVO,LED,SVO-LED,B737,14,snow,cloudy,4.6,1.9,0.79,0.826,92.0,0,0
