actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,0,False,0.2067,UT,KHV,VKO,KHV-VKO,B737,16,cloudy,cloudy,8.4,0.3,0.552,0.951,4.0,0,0
0,0,True,0.4165,SU,SCW,AER,SCW-AER,B737,22,clear,clear,9.4,0.0,0.377,0.772,6.0,1,0
1,1,True,0.7072,WZ,VKO,UFA,VKO-UFA,A320,19,rain,cloudy,5.4,6.2,0.702,0.692,6.0,0,0
0,0,True,0.0895,S7,PKC,MRV,PKC-MRV,A321,9,rain,rain,7.8,2.8,0.59,0.846,8.0,0,0
1,1,True,0.6574,IO,GOJ,OVB,GOJ-OVB,A321,7,storm,cloudy,3.9,10.2,0.694,0.708,1.0,1,0
1,1,True,0.8723,IO,AER,DME,AER-DME,A319,10,rain,storm,4.6,8.7,0.631,0.821,37.0,0,0
1,1,True,0.6954,S7,CEK,SVX,CEK-SVX,CRJ200,17,snow,rain,3.1,6.4,0.69,0.855,26.0,0,0
0,0,True,0.2437,FV,VOG,LED,VOG-LED,B737,19,rain,clear,4.1,3.1,0.591,0.783,6.0,0,0
0,0,True,0.0998,FV,TJM,VKO,TJM-VKO,A321,10,cloudy,fog,8.6,0.3,0.374,0.799,2.0,0,0
1,1,True,0.9778,U6,LED,MMK,LED-MMK,A321,14,rain,cloudy,4.8,2.4,0.949,0.943,1.0,0,0
0,0,True,0.1569,DP,PEE,GOJ,PEE-GOJ,B737,9,cloudy,clear,6.2,0.8,0.715,0.709,20.0,0,0
0,1,False,0.8031,YC,MRV,AER,MRV-AER,B737,17,rain,cloudy,3.8,9.3,0.735,0.906,4.0,0,0
1,1,True,0.8092,WZ,YKS,KJA,YKS-KJA,B737,12,rain,clear,5.5,9.2,0.648,0.78,30.0,0,0
0,0,True,0.2443,U6,TJM,IKT,TJM-IKT,A321,9,cloudy,clear,10.0,0.4,0.782,0.739,4.0,0,0
1,1,True,0.8353,SU,PEE,VKO,PEE-VKO,A320,15,snow,clear,4.5,7.0,0.575,0.819,4.0,0,0
1,0,False,0.2051,N4,VKO,MMK,VKO-MMK,A321,8,cloudy,clear,8.3,0.8,0.799,0.732,3.0,0,0
0,0,True,0.294,WZ,KRR,KJA,KRR-KJA,A321,11,cloudy,rain,8.0,0.4,0.507,0.835,25.0,0,0
0,0,True,0.3307,SU,PKC,SVO,PKC-SVO,B767,6,clear,storm,9.3,0.0,0.6,0.867,0.0,0,0
1,1,True,0.7524,S7,TJM,KRR,TJM-KRR,B737,12,snow,cloudy,6.5,4.5,0.576,0.724,19.0,0,0
1,1,True,0.9995,SU,PEE,VVO,PEE-VVO,SSJ100,19,fog,cloudy,0.4,0.7,0.665,0.882,22.0,0,0
0,0,True,0.0885,UT,PKC,VOG,PKC-VOG,SSJ100,18,clear,clear,9.9,0.0,0.603,0.788,5.0,0,0
0,0,True,0.0324,DP,YKS,ARH,YKS-ARH,B737,19,clear,cloudy,8.0,0.0,0.764,0.99,2.0,0,0
1,1,True,0.7602,WZ,CEK,LED,CEK-LED,A320,17,rain,clear,5.5,3.1,0.68,0.74,16.0,1,0
1,0,False,0.2954,5N,SVO,YKS,SVO-YKS,B737,14,cloudy,clear,8.0,0.5,0.844,0.607,12.0,1,1
0,0,True,0.2255,FV,PKC,VKO,PKC-VKO,A319,7,clear,clear,9.5,0.0,0.538,0.786,24.0,0,0
0,0,True,0.1155,SU,SGC,MRV,SGC-MRV,SSJ100,17,cloudy,rain,8.8,0.7,0.706,0.859,5.0,0,0
0,0,True,0.1553,S7,KUF,TJM,KUF-TJM,A320,17,clear,rain,9.1,0.0,0.905,0.693,20.0,0,0
1,0,False,0.1837,SU,KUF,LED,KUF-LED,A320,18,clear,clear,9.6,0.0,0.533,0.874,2.0,0,0
0,0,True,0.4758,UT,DME,GOJ,DME-GOJ,A320,9,cloudy,cloudy,8.6,0.1,0.987,0.706,26.0,0,0
0,0,True,0.138,S7,KZN,LED,KZN-LED,A321,20,cloudy,clear,8.5,0.0,0.712,0.765,15.0,0,0
0,0,True,0.1286,FV,PEE,VKO,PEE-VKO,CRJ200,12,cloudy,rain,8.4,0.4,0.57,0.829,5.0,0,1
1,1,True,0.9981,DP,VKO,UFA,VKO-UFA,A320,14,snow,clear,1.6,7.7,0.884,0.91,6.0,0,0
1,1,True,0.9996,SU,PEE,DME,PEE-DME,B737,18,snow,clear,6.6,6.3,0.822,0.707,95.0,0,0
1,1,True,0.7875,WZ,PKC,VKO,PKC-VKO,B737,9,snow,fog,6.8,8.3,0.476,0.784,9.0,0,0
0,0,True,0.2056,WZ,PKC,SVO,PKC-SVO,A321,11,cloudy,clear,6.8,0.3,0.466,0.724,10.0,0,0
0,0,True,0.3124,U6,IKT,VKO,IKT-VKO,A320,10,clear,snow,9.4,0.0,0.517,,10.0,0,1
1,1,True,0.9938,WZ,PKC,SVO,PKC-SVO,B737,22,snow,cloudy,2.4,3.1,0.46,0.803,34.0,0,0
1,1,True,0.8859,S7,KRR,SCW,KRR-SCW,A320,21,snow,rain,5.7,8.6,0.685,0.814,10.0,0,0
1,1,True,0.718,S7,IKT,DME,IKT-DME,B737,16,rain,clear,6.3,8.9,0.732,0.636,6.0,0,0
0,0,True,0.1411,FV,VVO,KZN,VVO-KZN,A320,8,cloudy,cloudy,6.2,0.6,0.66,0.839,2.0,0,0
0,0,True,0.1817,YC,SCW,UFA,SCW-UFA,A321,8,cloudy,cloudy,8.9,0.3,0.467,0.619,5.0,0,0
1,1,True,0.8599,S7,YKS,LED,YKS-LED,A321,17,rain,clear,5.0,8.1,0.659,0.871,4.0,0,0
0,0,True,0.2915,DP,DME,TJM,DME-TJM,A320,22,clear,cloudy,8.9,0.0,0.99,0.8,15.0,0,0
0,0,True,0.3448,WZ,AER,VVO,AER-VVO,A321,11,clear,cloudy,8.5,0.0,0.694,0.725,7.0,0,0
0,0,True,0.2673,SU,KGD,KJA,KGD-KJA,B777,12,rain,cloudy,7.2,2.3,0.479,0.802,12.0,0,0
0,0,True,0.1802,S7,SVX,SVO,SVX-SVO,B737,22,cloudy,clear,8.5,0.7,0.625,0.729,45.0,0,0
1,1,True,0.9991,5N,DME,KHV,DME-KHV,B767,6,rain,cloudy,4.4,1.3,0.916,0.791,65.0,0,1
1,1,True,0.9949,WZ,VOG,LED,VOG-LED,A320,17,clear,cloudy,8.4,0.0,0.437,0.681,93.0,0,0
1,1,True,0.9449,5N,LED,SVO,LED-SVO,A320,7,rain,clear,6.1,8.2,0.842,0.851,5.0,1,0
0,0,True,0.1806,U6,VKO,GOJ,VKO-GOJ,SSJ100,6,clear,clear,9.0,0.0,0.649,0.567,0.0,0,0
0,0,True,0.3894,DP,UFA,KJA,UFA-KJA,E170,9,cloudy,snow,6.8,0.3,0.619,0.798,10.0,0,0
1,1,True,0.7087,U6,AER,KUF,AER-KUF,B737,8,rain,clear,5.7,6.4,0.907,0.958,8.0,0,0
1,0,False,0.4655,DP,SVO,VOG,SVO-VOG,A320,8,cloudy,rain,8.1,0.5,0.914,0.625,17.0,0,0
0,0,True,0.376,FV,OVB,SVO,OVB-SVO,A320,16,clear,clear,9.4,0.0,0.757,0.751,8.0,0,0
1,1,True,0.999,N4,UFA,VOG,UFA-VOG,A321,13,fog,cloudy,2.4,0.6,0.76,0.809,8.0,0,0
0,0,True,0.2345,5N,VVO,KUF,VVO-KUF,B777,18,cloudy,clear,9.7,0.2,0.593,0.665,4.0,0,0
0,0,True,0.2149,U6,OVB,PKC,OVB-PKC,A320,6,cloudy,clear,8.7,0.4,0.735,0.85,2.0,0,0
1,1,True,0.972,U6,VKO,VOG,VKO-VOG,CRJ200,11,rain,rain,3.4,9.7,0.673,0.721,0.0,1,0
0,0,True,0.1773,N4,KJA,LED,KJA-LED,B737,10,cloudy,rain,9.6,0.3,0.606,0.831,4.0,0,0
1,0,False,0.3668,UT,KJA,SVX,KJA-SVX,E170,7,snow,snow,,8.2,0.55,0.729,3.0,0,0
1,1,True,0.9399,N4,VOG,VKO,VOG-VKO,A319,0,rain,clear,5.0,4.7,0.496,0.813,16.0,1,0
0,0,True,0.2568,S7,IKT,GOJ,IKT-GOJ,CRJ200,7,cloudy,cloudy,7.7,0.8,0.622,0.71,11.0,0,0
0,0,True,0.2536,FV,SGC,KZN,SGC-KZN,A320,8,clear,snow,8.5,0.0,0.769,0.946,4.0,0,0
0,0,True,0.2668,SU,VKO,KGD,VKO-KGD,A321,12,cloudy,cloudy,8.4,0.5,0.565,0.824,5.0,0,0
1,0,False,0.3221,U6,SVO,KRR,SVO-KRR,A321,9,storm,rain,4.7,16.6,0.99,0.741,4.0,0,0
0,0,True,0.0825,SU,KUF,MRV,KUF-MRV,B767,7,clear,cloudy,9.5,0.0,0.669,0.871,11.0,0,0
0,0,True,0.1463,WZ,AER,VKO,AER-VKO,A321,16,cloudy,clear,8.8,0.8,0.703,0.725,8.0,0,0
1,1,True,0.9974,U6,DME,LED,DME-LED,SSJ100,7,snow,cloudy,2.6,5.8,0.814,0.805,25.0,1,0
1,1,True,0.9418,U6,TJM,MRV,TJM-MRV,A320,15,rain,fog,3.8,11.6,0.523,0.931,3.0,0,0
0,0,True,0.231,U6,TJM,VKO,TJM-VKO,A320,13,clear,rain,8.2,0.0,0.443,0.628,3.0,0,0
0,0,True,0.45,S7,SCW,DME,SCW-DME,E170,8,clear,cloudy,9.5,0.0,0.528,0.763,26.0,0,1
0,0,True,0.0796,S7,CEK,UFA,CEK-UFA,B777,17,clear,cloudy,9.3,,0.601,0.716,20.0,0,0
0,0,True,0.1961,SU,ROV,VKO,ROV-VKO,B737,17,cloudy,cloudy,9.6,0.3,0.524,0.842,2.0,1,0
1,1,True,0.7417,S7,OMS,DME,OMS-DME,A320,20,rain,cloudy,3.1,9.7,0.837,0.841,0.0,0,0
1,1,True,0.9972,U6,PEE,DME,PEE-DME,A320,11,clear,cloudy,8.3,0.0,0.532,0.702,86.0,0,0
0,0,True,0.1545,S7,MRV,VKO,MRV-VKO,B777,7,cloudy,rain,8.6,0.1,0.667,0.707,13.0,0,0
1,0,False,0.1435,YC,SVO,OVB,SVO-OVB,B777,13,clear,clear,8.2,0.0,0.99,0.638,2.0,0,0
0,0,True,0.4258,UT,TJM,OVB,TJM-OVB,A321,20,clear,cloudy,8.7,0.0,0.607,0.745,16.0,0,0
0,0,True,0.3137,SU,ARH,SVO,ARH-SVO,B737,19,cloudy,cloudy,7.4,0.5,0.763,0.898,6.0,0,0
0,0,True,0.3265,5N,SVO,IKT,SVO-IKT,A320,10,clear,clear,8.9,0.0,0.878,0.884,3.0,0,1
1,0,False,0.0949,5N,ROV,KUF,ROV-KUF,A320,8,clear,cloudy,8.3,0.0,0.687,0.779,18.0,0,0
0,1,False,0.594,N4,VKO,PKC,VKO-PKC,B777,20,clear,rain,9.3,0.0,0.806,0.717,1.0,1,0
0,0,True,0.2726,IO,AER,DME,AER-DME,A321,6,cloudy,clear,8.1,0.1,0.757,0.743,19.0,0,0
1,0,False,0.1023,DP,PKC,ROV,PKC-ROV,A319,16,cloudy,storm,6.9,0.8,0.302,0.699,3.0,0,0
0,0,True,0.125,IO,GOJ,PEE,GOJ-PEE,B737,17,cloudy,rain,9.7,0.4,0.742,0.788,3.0,0,0
1,1,True,0.9992,DP,LED,VKO,LED-VKO,B767,20,fog,clear,2.8,0.1,0.87,0.989,38.0,0,0
1,1,True,0.7074,S7,PKC,MRV,PKC-MRV,B767,20,snow,cloudy,4.6,,0.663,0.855,4.0,0,1
0,0,True,0.4352,SU,IKT,PKC,IKT-PKC,SSJ100,8,cloudy,clear,7.2,0.6,0.622,0.756,3.0,1,1
1,1,True,0.9996,5N,AER,VVO,AER-VVO,A320,11,fog,cloudy,1.1,0.5,0.742,0.756,35.0,1,0
0,0,True,0.1497,U6,ARH,DME,ARH-DME,A321,16,clear,cloudy,8.4,0.0,0.613,0.742,2.0,0,0
0,0,True,0.3184,N4,MMK,AER,MMK-AER,A320,13,clear,cloudy,8.8,0.0,0.538,0.718,2.0,0,0
0,0,True,0.1181,5N,TJM,VVO,TJM-VVO,SSJ100,6,cloudy,cloudy,8.2,0.5,0.53,0.721,3.0,0,0
1,1,True,0.9572,U6,KRR,KJA,KRR-KJA,A320,15,snow,snow,6.8,9.5,0.479,0.85,6.0,0,0
0,0,True,0.0821,U6,OMS,VKO,OMS-VKO,A321,14,cloudy,cloudy,9.2,0.3,0.35,0.838,3.0,0,0
0,0,True,0.131,5N,YKS,LED,YKS-LED,B737,12,cloudy,snow,9.4,0.7,0.67,0.729,5.0,0,0
0,0,True,0.2709,S7,VKO,KJA,VKO-KJA,A321,17,cloudy,fog,7.5,0.2,0.871,0.907,3.0,0,0
0,0,True,0.0237,U6,VVO,PKC,VVO-PKC,A320,12,cloudy,cloudy,9.3,0.8,0.677,0.759,6.0,0,0
0,0,True,0.1885,SU,UFA,DME,UFA-DME,A321,17,clear,rain,9.4,0.0,0.554,0.724,0.0,0,0
0,0,True,0.2726,DP,SVO,OMS,SVO-OMS,B777,5,cloudy,cloudy,9.3,0.5,0.889,0.784,35.0,0,0
0,0,True,0.2301,FV,YKS,SVO,YKS-SVO,A320,7,cloudy,cloudy,8.2,0.5,0.583,0.782,41.0,0,0
0,0,True,0.2738,UT,VVO,VKO,VVO-VKO,SSJ100,6,clear,fog,9.7,0.0,0.756,0.735,1.0,0,0
0,0,True,0.2238,UT,LED,SVX,LED-SVX,A319,17,clear,cloudy,8.3,0.0,0.73,0.843,14.0,0,0
0,1,False,0.6288,S7,DME,AER,DME-AER,A320,13,storm,rain,4.8,13.8,0.846,0.922,14.0,0,0
0,0,True,0.212,5N,ARH,VKO,ARH-VKO,A321,11,storm,cloudy,2.8,7.5,0.583,0.7,8.0,0,0
0,0,True,0.1531,SU,PKC,SVX,PKC-SVX,A321,7,clear,cloudy,9.2,0.0,0.515,0.68,15.0,0,0
0,0,True,0.0865,FV,OVB,MMK,OVB-MMK,A320,3,cloudy,clear,9.3,0.5,0.594,0.787,5.0,0,0
0,0,True,0.1095,S7,KRR,AER,KRR-AER,A320,10,cloudy,rain,8.2,0.4,0.333,0.762,21.0,1,0
1,1,True,0.9256,IO,VKO,ARH,VKO-ARH,SSJ100,6,rain,clear,6.6,5.8,0.766,0.753,26.0,0,0
0,0,True,0.2352,FV,VVO,ROV,VVO-ROV,B737,10,clear,clear,8.9,0.0,0.633,0.829,5.0,0,0
1,1,True,0.8351,WZ,SVO,LED,SVO-LED,SSJ100,21,rain,cloudy,5.1,8.1,0.9,0.864,21.0,0,1
0,0,True,0.2642,U6,UFA,MMK,UFA-MMK,A320,19,clear,clear,10.0,0.0,0.831,0.762,47.0,0,0
1,0,False,0.2974,N4,KZN,VOG,KZN-VOG,A321,17,rain,clear,4.3,1.3,0.828,0.797,17.0,0,0
0,0,True,0.3837,SU,KGD,KUF,KGD-KUF,SSJ100,9,clear,rain,8.0,0.0,0.679,0.87,21.0,0,0
0,0,True,0.2045,FV,VKO,MRV,VKO-MRV,A319,12,clear,cloudy,8.5,0.0,0.937,0.799,1.0,0,0
0,0,True,0.1549,FV,KUF,DME,KUF-DME,B737,20,rain,storm,7.0,2.2,0.616,0.789,0.0,0,0
0,0,True,0.1195,SU,VVO,SVO,VVO-SVO,B767,7,clear,clear,9.7,0.0,0.771,0.805,2.0,0,0
0,0,True,0.2059,DP,KHV,VVO,KHV-VVO,SSJ100,13,cloudy,snow,7.8,0.8,0.458,0.917,11.0,0,0
0,0,True,0.4059,5N,YKS,KHV,YKS-KHV,SSJ100,15,cloudy,storm,9.8,0.6,0.354,0.701,17.0,0,0
1,1,True,0.9979,UT,VOG,GOJ,VOG-GOJ,B737,22,cloudy,fog,10.0,0.1,0.432,0.813,64.0,0,0
0,0,True,0.2077,SU,AER,ARH,AER-ARH,A320,13,cloudy,snow,9.8,0.0,0.701,0.765,1.0,0,0
0,0,True,0.3252,FV,DME,KHV,DME-KHV,A321,12,cloudy,fog,8.6,0.8,0.874,0.811,17.0,0,0
1,1,True,0.9996,U6,DME,MMK,DME-MMK,B737,11,clear,cloudy,8.1,0.0,0.584,0.904,82.0,0,1
0,0,True,0.2659,SU,KUF,VKO,KUF-VKO,B777,8,cloudy,cloudy,8.4,0.4,0.643,0.66,12.0,0,0
0,0,True,0.0913,U6,OVB,VKO,OVB-VKO,A320,10,clear,rain,9.2,0.0,0.824,0.799,7.0,0,1
0,0,True,0.3342,U6,KUF,OVB,KUF-OVB,A320,5,cloudy,clear,6.7,0.6,0.478,0.791,24.0,0,0
0,0,True,0.2669,U6,TJM,KGD,TJM-KGD,A320,1,cloudy,clear,6.8,0.3,0.565,0.649,2.0,0,0
0,1,False,0.7665,SU,OMS,DME,OMS-DME,SSJ100,12,cloudy,cloudy,7.4,0.0,0.51,0.941,57.0,0,0
0,0,True,0.2324,SU,TJM,IKT,TJM-IKT,B767,15,cloudy,storm,8.6,0.5,0.62,0.99,0.0,0,0
0,0,True,0.1233,5N,OVB,UFA,OVB-UFA,SSJ100,16,clear,rain,8.4,0.0,0.675,0.703,38.0,0,0
1,0,False,0.4747,FV,SVO,VVO,SVO-VVO,B767,20,clear,clear,9.6,0.0,0.99,0.816,14.0,1,1
0,0,True,0.146,S7,PEE,KRR,PEE-KRR,SSJ100,16,cloudy,fog,8.4,0.5,0.572,0.694,7.0,0,0
0,0,True,0.1642,S7,KRR,OMS,KRR-OMS,B777,8,cloudy,clear,6.2,0.6,0.785,0.824,11.0,0,0
0,0,True,0.0767,U6,GOJ,SGC,GOJ-SGC,SSJ100,20,cloudy,clear,7.5,0.3,0.629,0.88,4.0,0,0
0,0,True,0.0921,S7,PKC,KRR,PKC-KRR,A321,16,cloudy,rain,7.5,0.6,0.248,0.854,11.0,0,0
0,0,True,0.1469,SU,DME,PEE,DME-PEE,B737,15,cloudy,clear,9.2,0.8,0.918,0.972,17.0,0,0
1,0,False,0.2257,5N,SVO,CEK,SVO-CEK,B737,14,clear,clear,8.0,0.0,0.919,0.776,21.0,0,0
1,0,False,0.2313,WZ,IKT,PEE,IKT-PEE,E170,4,clear,cloudy,10.0,0.0,0.45,0.821,2.0,0,0
1,1,True,0.9984,UT,VKO,CEK,VKO-CEK,CRJ200,18,clear,cloudy,9.4,0.0,0.959,0.879,4.0,0,1
0,0,True,0.1074,N4,CEK,SGC,CEK-SGC,SSJ100,21,cloudy,cloudy,9.8,0.2,0.554,0.684,3.0,0,0
0,0,True,0.3766,S7,VVO,SVO,VVO-SVO,A321,9,cloudy,cloudy,9.5,0.6,0.92,0.621,17.0,0,0
1,0,False,0.3294,SU,KHV,TJM,KHV-TJM,CRJ200,6,cloudy,snow,7.0,0.3,0.574,0.681,18.0,0,0
0,0,True,0.2977,N4,ROV,DME,ROV-DME,SSJ100,21,cloudy,clear,9.5,0.2,0.66,0.804,51.0,0,0
0,0,True,0.0964,FV,ARH,ROV,ARH-ROV,A321,8,clear,clear,9.7,0.0,0.698,0.784,33.0,0,0
1,0,False,0.0898,IO,KUF,VVO,KUF-VVO,B737,11,clear,rain,9.1,0.0,0.563,0.764,15.0,0,0
0,0,True,0.0564,IO,VOG,PEE,VOG-PEE,A319,5,clear,cloudy,8.1,0.0,0.416,0.853,26.0,0,0
0,0,True,0.3358,FV,DME,CEK,DME-CEK,B737,7,clear,cloudy,9.4,0.0,0.99,0.797,12.0,0,0
1,1,True,0.8064,DP,SGC,CEK,SGC-CEK,B737,13,snow,snow,6.5,3.6,0.652,0.799,4.0,0,0
1,1,True,0.9993,5N,KZN,SGC,KZN-SGC,A320,21,fog,cloudy,0.8,0.7,0.617,0.686,29.0,0,0
0,0,True,0.2392,U6,KJA,VKO,KJA-VKO,A320,10,cloudy,clear,7.1,0.8,0.494,0.902,6.0,0,0
0,1,False,0.5837,SU,OVB,IKT,OVB-IKT,A321,17,snow,clear,3.4,1.4,0.849,0.668,7.0,0,0
0,0,True,0.0684,UT,TJM,PKC,TJM-PKC,B737,15,clear,rain,8.4,0.0,0.596,0.89,8.0,0,0
0,0,True,0.0984,WZ,MMK,DME,MMK-DME,A321,15,cloudy,clear,7.0,0.8,0.421,0.748,0.0,0,0
0,0,True,0.3081,FV,SGC,KGD,SGC-KGD,A319,8,cloudy,cloudy,7.8,0.5,0.614,0.789,3.0,0,0
0,1,False,0.6038,DP,LED,KUF,LED-KUF,SSJ100,7,clear,snow,8.5,0.0,0.915,0.727,13.0,0,0
1,1,True,0.7429,SU,GOJ,MRV,GOJ-MRV,B767,10,rain,cloudy,7.8,8.8,0.55,0.711,3.0,0,0
1,1,True,0.814,SU,SVO,YKS,SVO-YKS,B777,17,rain,cloudy,7.0,9.9,0.882,0.598,3.0,0,0
0,0,True,0.2359,DP,LED,KUF,LED-KUF,CRJ200,22,cloudy,clear,8.2,0.5,0.839,0.638,4.0,0,0
0,0,True,0.1379,SU,TJM,IKT,TJM-IKT,A320,8,cloudy,cloudy,9.1,0.2,0.645,0.799,0.0,0,0
0,0,True,0.1689,U6,AER,VKO,AER-VKO,A320,11,cloudy,cloudy,6.6,0.4,0.619,0.797,0.0,0,0
0,1,False,0.677,WZ,VKO,PKC,VKO-PKC,B737,13,rain,clear,3.2,6.6,0.696,0.752,31.0,0,0
0,0,True,0.1182,U6,VOG,KUF,VOG-KUF,A320,6,clear,cloudy,9.1,0.0,0.367,0.648,0.0,0,0
1,1,True,0.9931,IO,DME,GOJ,DME-GOJ,SSJ100,17,rain,clear,7.3,8.9,0.99,0.864,6.0,0,0
1,1,True,0.7103,SU,SVO,PKC,SVO-PKC,E170,12,rain,rain,6.0,8.7,0.837,0.967,1.0,0,1
0,0,True,0.1441,DP,DME,TJM,DME-TJM,SSJ100,15,cloudy,snow,6.2,0.5,0.647,0.728,31.0,0,0
1,0,False,0.101,WZ,VKO,OVB,VKO-OVB,A320,14,cloudy,clear,8.8,0.7,0.581,0.791,9.0,0,0
0,0,True,0.1689,DP,SVO,KZN,SVO-KZN,A321,19,clear,cloudy,9.5,0.0,0.831,0.819,9.0,0,1
0,0,True,0.0925,S7,GOJ,KUF,GOJ-KUF,A319,5,rain,cloudy,6.1,1.9,0.437,0.687,23.0,0,0
1,1,True,0.9961,U6,VKO,YKS,VKO-YKS,A320,10,clear,cloudy,8.6,0.0,0.987,0.916,20.0,0,0
1,1,True,0.6954,UT,PEE,LED,PEE-LED,A319,19,snow,fog,6.9,9.8,0.535,0.752,3.0,0,0
1,0,False,0.1504,U6,VOG,ARH,VOG-ARH,A319,6,cloudy,cloudy,7.3,0.0,0.492,0.825,2.0,0,0
0,0,True,0.2108,SU,SVX,MMK,SVX-MMK,B737,3,clear,cloudy,8.6,0.0,0.61,0.77,6.0,0,0
0,0,True,0.1428,U6,DME,OMS,DME-OMS,SSJ100,3,clear,cloudy,8.4,0.0,0.852,0.772,11.0,0,0
0,0,True,0.4814,FV,DME,IKT,DME-IKT,A321,18,storm,clear,3.9,12.4,0.897,0.738,2.0,0,0
0,0,True,0.1258,FV,VKO,ROV,VKO-ROV,A319,2,cloudy,clear,6.2,0.6,0.737,0.83,0.0,0,0
0,0,True,0.1454,SU,KHV,PEE,KHV-PEE,A320,1,clear,cloudy,8.9,0.0,0.636,0.724,8.0,0,0
1,0,False,0.1341,S7,DME,ROV,DME-ROV,A321,14,rain,clear,5.7,4.6,0.574,0.853,4.0,0,0
1,1,True,0.7955,DP,PEE,DME,PEE-DME,A321,23,rain,cloudy,7.4,6.5,0.587,0.721,26.0,0,0
0,1,False,0.7773,DP,OMS,MRV,OMS-MRV,CRJ200,17,rain,cloudy,7.5,8.4,0.596,0.743,1.0,0,0
0,0,True,0.2249,FV,MMK,DME,MMK-DME,B737,8,rain,rain,5.5,2.9,0.546,0.879,6.0,0,0
0,0,True,0.2451,IO,VKO,OVB,VKO-OVB,A320,7,cloudy,clear,8.4,0.2,0.99,0.705,18.0,0,0
1,1,True,0.9982,SU,LED,VKO,LED-VKO,B737,17,cloudy,clear,8.0,0.6,0.915,0.766,63.0,0,0
0,0,True,0.3355,DP,AER,KZN,AER-KZN,A320,7,cloudy,fog,8.8,0.1,0.96,0.781,32.0,0,0
0,0,True,0.1587,IO,DME,TJM,DME-TJM,SSJ100,13,clear,clear,8.0,0.0,0.702,0.664,20.0,0,0
0,0,True,0.4146,DP,OMS,SVO,OMS-SVO,SSJ100,12,rain,cloudy,4.2,2.2,0.594,0.73,18.0,0,0
1,1,True,0.999,S7,KJA,MRV,KJA-MRV,B737,10,fog,cloudy,2.6,1.0,0.415,0.908,6.0,0,0
1,1,True,0.8717,FV,PKC,KJA,PKC-KJA,B737,17,rain,clear,4.8,8.5,0.43,0.964,6.0,0,0
1,0,False,0.1832,SU,UFA,SGC,UFA-SGC,B737,7,clear,clear,8.4,0.0,0.612,0.765,6.0,0,0
1,1,True,0.9972,UT,KRR,MRV,KRR-MRV,A320,11,snow,clear,1.6,5.0,0.473,0.805,0.0,0,0
1,0,False,0.3601,YC,SCW,CEK,SCW-CEK,A320,12,storm,cloudy,2.7,19.0,0.515,0.94,1.0,0,1
0,0,True,0.3059,5N,VKO,VOG,VKO-VOG,A320,10,clear,cloudy,9.5,0.0,0.92,0.863,7.0,0,0
0,0,True,0.1228,SU,VVO,SCW,VVO-SCW,A319,23,clear,clear,9.1,0.0,0.611,0.764,15.0,0,0
0,0,True,0.2231,YC,IKT,MRV,IKT-MRV,A321,6,clear,rain,8.1,0.0,0.37,0.648,1.0,0,0
0,0,True,0.462,UT,DME,PEE,DME-PEE,A320,18,clear,rain,8.1,0.0,0.99,0.729,31.0,0,0
1,1,True,0.8086,S7,IKT,DME,IKT-DME,E170,17,rain,cloudy,5.1,10.8,0.702,0.685,10.0,0,0
0,0,True,0.1761,N4,VVO,OVB,VVO-OVB,A319,14,cloudy,clear,8.5,0.7,0.581,0.935,3.0,0,0
1,1,True,0.9977,UT,UFA,DME,UFA-DME,SSJ100,10,rain,clear,3.1,9.9,0.551,0.773,94.0,0,0
1,0,False,0.177,S7,ARH,VVO,ARH-VVO,B737,14,cloudy,clear,6.8,0.1,0.486,0.661,44.0,0,1
0,0,True,0.1336,FV,VVO,DME,VVO-DME,B767,11,cloudy,cloudy,7.0,0.2,0.81,0.832,1.0,0,0
0,0,True,0.0946,S7,OVB,VKO,OVB-VKO,A321,21,cloudy,clear,6.1,0.8,0.761,0.867,1.0,0,0
1,1,True,0.9989,5N,DME,KHV,DME-KHV,SSJ100,8,fog,cloudy,1.6,0.3,0.902,0.68,3.0,0,0
0,0,True,0.2703,IO,VKO,IKT,VKO-IKT,SSJ100,19,cloudy,cloudy,6.7,0.1,0.98,0.794,0.0,0,0
1,0,False,0.1806,IO,SCW,SGC,SCW-SGC,B737,12,clear,cloudy,9.9,0.0,0.499,0.768,5.0,0,0
1,0,False,0.1849,FV,KRR,YKS,KRR-YKS,SSJ100,7,clear,snow,9.3,0.0,0.532,0.856,5.0,1,0
0,0,True,0.1306,YC,VVO,TJM,VVO-TJM,A320,8,cloudy,clear,10.0,0.8,0.677,0.778,3.0,0,0
1,1,True,0.9997,U6,YKS,VVO,YKS-VVO,A321,11,snow,snow,2.9,4.1,0.581,0.854,74.0,1,0
0,0,True,0.1024,S7,MMK,SVO,MMK-SVO,B767,21,rain,cloudy,3.2,1.9,0.446,0.882,17.0,0,0
1,1,True,0.8047,DP,SCW,VKO,SCW-VKO,B737,14,snow,storm,5.3,1.4,0.2,0.907,2.0,0,0
1,1,True,0.9628,UT,SVO,ARH,SVO-ARH,A321,18,snow,snow,3.1,2.2,0.914,0.907,0.0,0,0
